Mitarbeiter ID,Mitarbeiterprofil,Datum (Tagnummer),Dienstnummer,Dienstart,Punkteverteilung Dienstwunsch,Wunscherfüllung,test
2495690,1,20170701,F1,1,2,true,10
2495690,2,20170701,G1,2,0,true,10
2495690,1,20170701,F2,1,0,true,10
2495690,2,20170701,S1,3,1,false,10
2495690,1,20170701,G2,2,3,false,10
2495690,1,20170701,G3,2,3,false,10
2495690,1,20170701,S2,3,0,false,10
2495690,1,20170701,F3,1,0,true,10
88761780,1,20170701,F4,1,1,true,10
88761780,3,20170701,G4,2,3,false,10
88761780,1,20170701,F5,1,0,true,10
88761780,2,20170701,S3,3,2,false,10
88761780,1,20170701,F6,1,3,true,10
88761780,1,20170701,G5,2,2,false,10
88761780,2,20170701,F7,1,0,false,10
88761780,3,20170701,G6,2,0,false,10
